ID	author	claim
18604	Jeff Flake	"""Before NAFTA, trade between the US and Mexico was around $50 billion. Now it stands at more than $500 billion."""
18605	Jon Erpenbach	"Says Gov. Scott Walker has ""led people to believe that if Wisconsin doesn’t implement a (health-care) exchange, Obamacare doesn’t happen here."""
18606	Mike Huckabee	“70% of Georgians said they would vote for Trump in 2024.”
18607	Congressional Leadership Fund	"Says Joe Radinovich ""was cited 30 times for not paying court fines."""
18608	John Boehner	"As a candidate, President Obama ""declared that everyone deserves access to reproductive health care that includes abortion, and vowed that this 'right' would be at the heart of his health care reform plan if elected president."""
18609	Alex Sink	"Pinellas County voters ""elected me as their chief financial officer … (and) elected me as (their) governor four years ago."""
18610	Club for Growth	Says U.S. Senate candidate Eric Hovde has ‘no problem with raising taxes.’
18611	Rush Limbaugh	"""It appears that the (Jacksonville) shooter was part of the Trump 'Resistance'."""
18612	Facebook posts	There have been 317 criminal indictments under three recent Republican presidents and only three indictments under three recent Democratic presidents.
18613	Rick Scott	"""Since December 2010 Florida has created 540,000 new jobs."""
18614	Donald Trump	"""Two million more people just dropped out of Obamacare. It is in a death spiral."""
18615	Roy Cooper	"House Bill 330 ""grants immunity from liability to motorists who strike protesters."""
18616	Hillary Clinton	"""I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated"" before deciding whether to endorse it."
18617	Glenn Beck	"""Every time somebody new gets the Ebola virus, it mutates."""
18618	Greg Morris	You can buy lobster with food stamps.
18619	Hillary Clinton	"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights."
18620	National Republican Congressional Committee	"Obamacare includes a ""$700 billion cut from Medicare for seniors."""
18621	Florida Democratic Party	"Gov. Rick Scott ""backed the federal shutdown."""
18622	Americans for Prosperity	Says health insurance premiums will rise under Obamacare.
18623	Clay Cox	"""For six years, I served our community as a conservative state legislator. In every one of those years, I helped balance the state's budget."""
18624	Viral image	Ivermectin is an effective treatment for COVID-19.
18625	Facebook posts	Says Tim Tebow “kneeled in protest of abortion during the National Anthem in 2012. He was praised by fans as being a ‘model American.’”
18626	Steve Southerland	"""Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight."""
18627	Bruce Braley	"Says U.S. Senate candidate Joni Ernst does not support ""a national minimum wage."""
18628	Facebook posts	Gas is under $1 in 13 states, but $2.27 in Pennsylvania, because of the governor.
18629	Facebook posts	There is “aborted male fetus” in the Oxford-AstraZeneca “Covid 19 vaccine.”
18630	Xavier Becerra	"""We've had 11,000 attempts to amend the Constitution since 1789."""
18631	Facebook posts	Bricks are being “randomly placed all over Detroit.”
18632	Viral image	Says Kansas City Chiefs CEO Clark Hunt said, “You will stand, with your hand over your heart and with respect, when our country’s national anthem is being played or you will no longer be a Kansas City Chief.”
18633	Jackie Cilley	Says New Hampshire has the third-highest property tax in the country.
18634	Ted Cruz	"""Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas."""
18635	Jack Trammell	"Dave Brat said ""the best way to fix Social Security would be to give seniors back what they paid in and no more."""
18636	Mario Diaz-Balart	"There is ""a constitutional issue"" that affects ""the paychecks of members of Congress"" during a shutdown."
18637	Michael Tyler	"""[U]nlike every other major transit system in the nation, MARTA has never received any significant, dedicated funding from the state of Georgia."""
18638	Donald Trump	"""There has never been, ever before, an administration that’s been so open and transparent."""
18639	Allen West	"The EPA ""wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion."""
18640	Alison Lundergan Grimes	"Says of Mitch McConnell, ""What can happen in 30 years? A senator can become a multi-millionaire in public office."""
18641	Chris Abele	"The Milwaukee County sheriff’s department  ""plays only a limited role as a traditional law enforcement agency"" and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did."
18642	Bob Marshall	"Homosexual behavior ""cuts your life by about 20 years."""
18643	Hillary Clinton	"Says her campaign platform includes the ""biggest investment in new, good-paying jobs since World War II."""
18644	Carlos Beruff	"""Rather than work to secure the border, (Marco Rubio) supported Obama’s amnesty plan for illegal immigrants."""
18645	Chris Abele	"Says Milwaukee County elected officials drive around in luxury cars ""on your dime."""
18646	West Virginia Democratic Party	"""Black women make only around 63 cents while Native American women earn 58 cents, and Hispanic women make just 54 cents in comparison to every dollar a man makes."""
18647	Kendrick Meek	"""Warren Buffett called credit default swaps financial weapons of mass destruction. And Greene was the first individual to use them."""
18648	Newsflash	"""Trump’s DHS secretary confirms they are preparing to arrest sanctuary city leaders."""
18649	Austin Board of Realtors PAC	Says Gerald Daugherty is endorsed by the Austin American-Statesman.
18650	Daniel Webster	"Gov. Lawton Chiles said ""if I were to become ... become speaker of the House it would be (his) worst nightmare."""
18651	Anthony Scaramucci	"China’s developing country status in the World Trade Organization ""means they can tariff and embargo."""
18652	Herman Cain	"The United States is ""the only developed country in the world that has not cut its corporate tax rate."""
18653	Donna Brazile	"""The (Wisconsin) governor has proposed tax giveaways to corporations."""
18654	Evan Jenkins	"Says Patrick Morrisey ""ran for Congress in NJ as pro-choice."""
18655	Donald Trump	"""We’re making (Medicare) stronger. We’re making Social Security stronger."""
18656	Bloggers	Says Gen. David H. Berger, commandant of the U.S. Marine Corps., refused Nancy Pelosi’s request to use the Marines for inauguration security, telling her “we don’t work for you.”
18657	Sarah Godlewski	“On average, 17% of a family’s income goes towards child care in Wisconsin.”
18658	Menominee Indian Tribe of Wisconsin	"""The Kenosha casino would be one of the state’s largest employers and pay more to the state than any other company or Tribe – essentially, it would be Wisconsin’s biggest taxpayer."""
18659	Republican Governors Association	"""As bank president, Alex Sink eliminated thousands of Florida jobs while taking over $8 million in salary and bonuses."""
18660	The Walking Dead	In the case of a catastrophic event, the Atlanta-area offices of the Centers for Disease Control and Prevention will self-destruct.
18661	Facebook posts	"U.S. Rep. Alexandria Ocasio-Cortez has secured a seat on the House Financial Services Committee but her ""credit score is 430 and has had two checking accounts closed, along with two sheriff's evictions."""
18662	John Wisniewski	"Says Congressmen Paul Ryan and Todd Akin co-sponsored legislation ""to limit federal funding for abortion to victims of ‘forcible rape.’"""
18663	Barack Obama	"""There is not a single candidate in the Republican primary that thinks we should do anything about climate change."""
18664	Lloyd Doggett	"Under the Republican tax bill, President Donald Trump ""and his family would walk off with more than a billion dollars personally."""
18665	Randy Bryce	"""Our campaign staff was the first to unionize in the history of politics."""
18666	Kelly Loeffler	"Says Raphael Warnock has ""said we need to open up the prisons"" and ""eliminate cash bail."""
18667	Pat McCrory	"The Human Rights Campaign is ""more powerful than the NRA."""
18668	Barbara Comstock	"Obamacare ""already has caused millions of hardworking Virginians to lose their health insurance."""
