conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id,pola_pred,itst_pred,emp_pred,
1109,19,"To be honest, in some way I am glad that the gunman died, but in another perspective, I think more effort should be put into mental health care and support",1,14,67,40,1.527804414,3.040758538,2.80916357,
1109,20,"For sure, this was something he could have dealt with constructively rather than what he chose",2,14,102,41,1.48454481,2.56925993,2.725599272,
1109,21,Maybe the company should provide some kind of help as well when they are firing people,1,14,67,40,1.145496702,2.063000894,2.354677371,
1109,22,He was terminated for drinking on the job.  Sounds like he was battling alcoholism.,2,14,102,41,1.701348209,2.045582306,2.107180808,
1109,23,oh I see. I didn't see that part. Thanks for the context. This guy had so many issues!,1,14,67,40,1.753067589,2.711579823,2.180829287,
1109,24,"Things just kept piling up in his mind, I suppose.",2,14,102,41,1.805529245,2.216250968,2.746861117,
1109,25,Killing other people and himself was probably his last resort... ,1,14,67,40,1.909359479,2.545284963,2.916965638,
1109,26,His only way out,2,14,102,41,1.717637046,2.35716083,2.441467319,
1109,27,Wish he could have gotten help and not ruin another person's life,1,14,67,40,1.798082685,3.07213912,3.398786919,
1109,28,"I wonder what his family thought before hand, how his mental state was?",2,14,102,41,1.255114889,2.160254884,3.147162318,
1109,29,Agree. I think we have similar reactions and feelings towards this incidents,1,14,67,40,1.25216647,2.207453346,2.671498299,
1109,30,"Yes I think so.  The world failed both people, our handling of mental health issues just isn't up to par.",2,14,102,41,1.974822998,3.1712605,3.022665858,
1110,1,Hello. did u  read the article?,1,14,61,43,1.115789239,1.161088556,0.734054152,
1110,2,"yes i did, it was pretty upsetting, what was your first reaction from it?",2,14,37,42,1.960753854,3.173068213,1.938621155,
1110,3,"I think it was such a tragedy, and I felt so bad for the victim the victims family and kind of a little bit angry as well because of the man who committed the crime it was unnecessary ",1,14,61,43,2.164422766,3.936852217,3.676658562,
1110,4,"It's horrible that someone would do something like this, especially at an airport where so many people are just trying to travel safely.",2,14,37,42,2.13638072,3.68515265,3.572766032,
1110,5,yes I totally agree. There were so many people probably affected by it that had to witness it as well.,1,14,61,43,2.021751134,3.107872272,3.302750622,
1110,6,What emotions did you get from it?,2,14,37,42,1.248326834,1.297172868,1.238824853,
1110,7,"sad and also, angry because of the man who committed the crime. What emotions did you get from it?",1,14,61,43,2.027684824,3.739249825,2.806573255,
1110,8,"I felt a mix of sadness, anger, and concern. Sadness for the victim and their family, anger towards the shooter for committing such a heinous act, and concern for the safety of everyone who was at the airport at the time of the shooting.",2,14,37,42,2.011617533,3.898255539,3.140032291,
1110,9," yes, I agree. That covers how I feel as well. ",1,14,61,43,1.446723262,2.420478201,2.246226643,
1110,10,"I also felt sympathy for Michael Winchester's family, especially his son who is a professional football player for the Kansas City Chiefs",2,14,37,42,1.683253137,2.651649165,3.225918106,
1110,11,"Yes, I saw that as well about his son plays for the Chiefs and his daughter is also a student athlete too",1,14,61,43,1.332136623,2.209981298,2.675679343,
1110,12,It just goes to show that these tragedies could happen to anyone at any time,2,14,37,42,1.959215728,2.604955578,2.680552483,
1110,13, yes that's the truth. It's awful and scary to think that it could happen to anybody anywhere.,1,14,61,43,2.082923778,3.71699326,2.97992209,
1110,14,I know!,2,14,37,42,1.753123911,2.81241045,1.716204805,
1110,15,I'm curious and wondering how the guy got past airport security with a gun? ,1,14,61,43,1.250191935,1.907774329,1.674704688,
1110,16,"That is a good question, I guess someone dropped the ball",2,14,37,42,1.774630499,1.912870157,1.669089104,
1110,17,"Yeah, that's for sure! It never mentioned it in the article that I saw. Did you see anything about how the guy got past them with a gun? ",1,14,61,43,1.511096867,2.110399342,1.637310258,
1110,18,"I did not see any info about that, do you have any guesses as to how that could have happened?",2,14,37,42,1.164588094,1.365818405,1.158463968,
1110,19,I don't know either I can't think of a possible way I remember the article said that he kind of stalked the guy (premeditated) I don't remember the exact wording though,1,14,61,43,1.567497683,1.752731991,1.923043166,
1110,20,It's heart-wrenching to think about how much pain they must be going through right now,2,14,37,42,2.105558634,3.521184015,3.702490687,
1110,21,"I could not even imagine what it must be like to be them. That is just awful. I couldn't begin to comprehend, what it must be like.",1,14,61,43,2.124906778,4.274296474,3.770934922,
1110,22,the article left me feeling deeply saddened and concerned about the safety of public spaces,2,14,37,42,2.137943411,3.835573149,3.203124353,
1110,23,"I think it is sad, and I think the news should report good things that happen as much as they do report the bad things that happen",1,14,61,43,2.032543659,2.970357609,2.780678528,
1110,24,unfrotunately good news is not very popular and new companies are in the business of getting views,2,14,37,42,1.819176571,2.080650413,1.879850396,
1110,25," yep. In the business of getting views and making dollars. If they would refocus their way of thinking and try to focus on positive things, I think there's a lot of people out there that would be more attracted to watching the news.",1,14,61,43,0.87894694,2.18980813,2.066894548,
1110,26,"I agree, it could be worth a shot, I think there is a symbiotic relationship between media and the viewers, one could change the other",2,14,37,42,0.424700578,2.002440512,1.991724832,
1110,27,"Yes, for sure. I totally agree with you. I think unfortunately negativities spreads quicker than good things and I don't know why that is",1,14,61,43,1.33273011,2.21490885,2.142340234,
1110,28,Misery loves company I guess haha,2,14,37,42,1.281806405,2.37226398,1.707355457,
1110,29,That¡¯s spot on lol,1,14,61,43,0.174544497,2.529466987,1.465275696,
1110,30,Hopefully one day the world will be a better place,2,14,37,42,0.128651554,2.503731966,1.792483764,
1113,1,hello,1,14,107,45,0.895514321,0.869033134,0.639834864,
1113,2,"Hey, how's it going today?",2,14,93,44,0.515484796,1.184429759,0.707527816,
1113,3,going well. and yourself?,1,14,107,45,0.393801314,1.340886986,0.751074561,
1113,4,"Good, did you read the article about the Southwest guy getting killed?",2,14,93,44,0.787387049,1.430846012,0.831878969,
1113,5,Yeah my article was bout someone getting gunned down in oklahoma city,1,14,107,45,1.407013726,1.405985785,0.955764609,
1113,6,"Exactly, My first thoughts were ""I wonder why the guy killed him"". The article didn't give a reason.",2,14,93,44,1.414009309,1.783113098,1.503544509,
1113,7,"Yeah i just assumed they had to of known each other or something. seems a bit random, but i guess it happens",1,14,107,45,1.499711363,1.874081373,1.608575182,
1113,8,"At first, because it was at an airport, I assumed it was a crazy passenger, but they said it was premeditated.",2,14,93,44,1.642251476,1.95164994,1.69249865,
1113,9,Yeah its crazy how people will just blow up and choose to go this level of violence ,1,14,107,45,2.031901821,2.98943038,2.064202343,
1113,10,"I don't get it either. Forget the fact that you are killing another person, but how can your life be so meaningless as well.",2,14,93,44,2.042340899,3.477061653,2.547257798,
1113,11,exactly.  Makes me wonder what happened that was so bad that drove him to do that.  I will never understand why if a person gets mad their first reaction is to shoot the other person,1,14,107,45,1.95705088,3.207642579,2.432061212,
1113,12,"That's what I fixated on as well, I hate to admit it, but a large part of me was wondering if he deserved it in some way, not that anyone ""deserves"" to be murdered.",2,14,93,44,1.825672348,2.910781169,2.300648059,
1113,13,"I totally see your point. I feel the same way.  Just like you said, no one deserves to be murdered or shot.  Must of been worth it to the guy who murdered him i guess. ",1,14,107,45,1.781192629,2.841963029,2.554336718,
1113,14,"It made me not so much sympathize with the guy who was killed, because I don't feel like I know the whole story. But, I greatly sympathized for his family. I can't imagine what they are going through.",2,14,93,44,2.013787111,3.448454475,3.244355065,
1113,15,that is defiantly the roughest part of  all of this.  how the family feels. especially if the person had kids or a significant other.  Shame that todays age is so quick to just shoot someone because they had an altercation. ,1,14,107,45,2.110601632,3.461284447,3.359177147,
1113,16,"Honestly, I can't even imagine it. I'd be so angry if I were them. Angry about a lot of things probably.",2,14,93,44,2.090616465,3.766865659,3.422663978,
1113,17,I know the feeling. i would be so angry about it. Not angry where i would want revenge etc. But i would want justice. ,1,14,107,45,2.032552759,3.920575929,3.252961278,
1113,18,"Yep. I'd be mad at the killer, mad that people have normalized crazy behavior in recent years. ",2,14,93,44,2.065323265,3.592215633,2.654116699,
1113,19,indeed. it seems that more and more shootings are happening  I think its time we start checking the people buying the guns more ,1,14,107,45,1.989721107,2.597340775,2.069731721,
1113,20,"I agree, I grew up hunting but I don't get gun culture at all. That culture frightens me. ",2,14,93,44,2.003780111,2.969375658,2.040954828,
1113,21,"it a big issue for sure. i do not specifically think it is just the ""guns"" fault . People can do bad stuff without guns. But i do feel that people need to be trained and screened more before getting one",1,14,107,45,1.883429432,2.643450189,2.148551651,
1113,22,"Totally. I'm a gun owner. But, it's not part of my personality and too many people make guns and the implicit threat of violence a key part of their personality it seems.",2,14,93,44,1.891920988,2.624810624,2.089056015,
1113,23,same here. i completely agree  100%. Society now has just become violent.. everyone is so quick to judge what your doing  or how your are doing it,1,14,107,45,2.055603059,3.013580394,2.068355654,
1113,24,It's scary. I can tell you that I'm much more guarded with how I interact with strangers explicitly because of stories like this. ,2,14,93,44,2.058672945,3.464247537,2.376116685,
